c_value,validation_auroc,validation_average_precision,condition,selected,selected_threshold
0.01,0.7737634496550427,0.7096215781667884,N,False,
0.1,0.7982148100587675,0.7510112033270093,N,False,
1.0,0.8192904552945939,0.7876700187158757,N,True,0.57
10.0,0.8192073547273672,0.7847106768659008,N,False,
0.01,0.8589645963774368,0.8372005777374312,N+H,False,
0.1,0.8611191585249649,0.8415097755351774,N+H,True,0.6749999999999999
1.0,0.852857195437648,0.8286961284168969,N+H,False,
10.0,0.8459688454664795,0.8175079446309133,N+H,False,
0.01,0.8712953791667859,0.864448654999484,O,False,
0.1,0.8789548631417086,0.8702085083279941,O,False,
1.0,0.8887872306490596,0.8767568963766061,O,True,0.695
10.0,0.8873607799675287,0.8663180755645115,O,False,
0.01,0.9141968649165927,0.8995469047925139,O+H,False,
0.1,0.9161410583053538,0.9017839308231835,O+H,True,0.6699999999999999
1.0,0.909443447037702,0.891997228501601,O+H,False,
10.0,0.9015413682966428,0.8790718942639747,O+H,False,
0.01,0.8557202389959228,0.8330164641678112,H,True,0.59
0.1,0.8521917365646585,0.8301348281329932,H,False,
1.0,0.8388802689317569,0.8112792422422836,H,False,
10.0,0.8296579053913129,0.7978207256210799,H,False,
