trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,control,label,score,threshold
gsm8k-0,gsm8k,Qwen2-7B-Instruct,0,0.25,1,1,4,528,0,0,0,position,0,0.2352234827381601,0.7449999999999999
gsm8k-0,gsm8k,Qwen2-7B-Instruct,1,0.5,1,1,4,528,0,1,1,position,1,0.3928543160988524,0.7449999999999999
gsm8k-0,gsm8k,Qwen2-7B-Instruct,2,0.75,1,1,4,528,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-0,gsm8k,Qwen2-7B-Instruct,3,1.0,1,1,4,528,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-6,gsm8k,Llama-3.1-70B-Instruct,0,0.3333333333333333,2,1,3,492,0,0,0,position,0,0.2783608730540007,0.7449999999999999
gsm8k-6,gsm8k,Llama-3.1-70B-Instruct,1,0.6666666666666666,2,1,3,492,0,0,0,position,0,0.5043878573967318,0.7449999999999999
gsm8k-6,gsm8k,Llama-3.1-70B-Instruct,2,1.0,2,1,3,492,0,1,1,position,1,0.7286354615328215,0.7449999999999999
gsm8k-9,gsm8k,Llama-3.1-8B-Instruct,0,0.25,0,1,4,577,0,1,1,position,1,0.2352234827381601,0.7449999999999999
gsm8k-9,gsm8k,Llama-3.1-8B-Instruct,1,0.5,0,1,4,577,0,1,0,position,1,0.3928543160988524,0.7449999999999999
gsm8k-9,gsm8k,Llama-3.1-8B-Instruct,2,0.75,0,1,4,577,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-9,gsm8k,Llama-3.1-8B-Instruct,3,1.0,0,1,4,577,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-17,gsm8k,Llama-3.1-8B-Instruct,0,0.25,0,1,4,356,0,1,1,position,1,0.2352234827381601,0.7449999999999999
gsm8k-17,gsm8k,Llama-3.1-8B-Instruct,1,0.5,0,1,4,356,0,1,0,position,1,0.3928543160988524,0.7449999999999999
gsm8k-17,gsm8k,Llama-3.1-8B-Instruct,2,0.75,0,1,4,356,0,1,0,position,1,0.5764916988396875,0.7449999999999999
gsm8k-17,gsm8k,Llama-3.1-8B-Instruct,3,1.0,0,1,4,356,0,1,0,position,1,0.7411790361751848,0.7449999999999999
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,0,0.1428571428571428,5,1,7,575,0,0,0,position,0,0.18691435617343852,0.7449999999999999
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,1,0.2857142857142857,5,1,7,575,0,0,0,position,0,0.2654939050723664,0.7449999999999999
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,2,0.4285714285714285,5,1,7,575,0,0,0,position,0,0.3623851264661557,0.7449999999999999
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,3,0.5714285714285714,5,1,7,575,0,0,0,position,0,0.4719177495150082,0.7449999999999999
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,4,0.7142857142857143,5,1,7,575,0,0,0,position,0,0.5842226224439236,0.7449999999999999
gsm8k-21,gsm8k,Llama-3.1-8B-Instruct,5,0.8571428571428571,5,1,7,575,0,1,1,position,1,0.6884132772253496,0.7449999999999999
