trace_id,source,generator,step_index,step_fraction,first_error,has_error_trace,n_steps,token_count,final_answer_correct,invalid_so_far,error_onset,partition,layer,label,score
gsm8k-1,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.1428571428571428,1,1,7,559,0,0,0,train,23,0,0.019071324759953955
gsm8k-1,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.2857142857142857,1,1,7,559,0,1,1,train,23,1,0.3426039956914276
gsm8k-1,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.4285714285714285,1,1,7,559,0,1,0,train,23,1,0.7315334628502571
gsm8k-1,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.5714285714285714,1,1,7,559,0,1,0,train,23,1,0.16053157918250233
gsm8k-1,gsm8k,Qwen2.5-Math-7B-Instruct,4,0.7142857142857143,1,1,7,559,0,1,0,train,23,1,0.39472478941000094
gsm8k-1,gsm8k,Qwen2.5-Math-7B-Instruct,5,0.8571428571428571,1,1,7,559,0,1,0,train,23,1,0.4944652143070229
gsm8k-1,gsm8k,Qwen2.5-Math-7B-Instruct,6,1.0,1,1,7,559,0,1,0,train,23,1,0.6135837697241079
gsm8k-2,gsm8k,Qwen2-7B-Instruct,0,0.25,1,1,4,399,0,0,0,train,23,0,0.04549885544793249
gsm8k-2,gsm8k,Qwen2-7B-Instruct,1,0.5,1,1,4,399,0,1,1,train,23,1,0.19208249965896354
gsm8k-2,gsm8k,Qwen2-7B-Instruct,2,0.75,1,1,4,399,0,1,0,train,23,1,0.6748838707379677
gsm8k-2,gsm8k,Qwen2-7B-Instruct,3,1.0,1,1,4,399,0,1,0,train,23,1,0.6504016496718789
gsm8k-3,gsm8k,Qwen2-1.5B-Instruct,0,0.25,2,1,4,436,0,0,0,train,23,0,0.05291327893457353
gsm8k-3,gsm8k,Qwen2-1.5B-Instruct,1,0.5,2,1,4,436,0,0,0,train,23,0,0.17340989225575038
gsm8k-3,gsm8k,Qwen2-1.5B-Instruct,2,0.75,2,1,4,436,0,1,1,train,23,1,0.49218890744050237
gsm8k-3,gsm8k,Qwen2-1.5B-Instruct,3,1.0,2,1,4,436,0,1,0,train,23,1,0.49948067689906234
gsm8k-4,gsm8k,Qwen2-7B-Instruct,0,0.2,2,1,5,441,0,0,0,train,23,0,0.009664550864676226
gsm8k-4,gsm8k,Qwen2-7B-Instruct,1,0.4,2,1,5,441,0,0,0,train,23,0,0.08560986919555583
gsm8k-4,gsm8k,Qwen2-7B-Instruct,2,0.6,2,1,5,441,0,1,1,train,23,1,0.7346785843718606
gsm8k-4,gsm8k,Qwen2-7B-Instruct,3,0.8,2,1,5,441,0,1,0,train,23,1,0.5986251888555021
gsm8k-4,gsm8k,Qwen2-7B-Instruct,4,1.0,2,1,5,441,0,1,0,train,23,1,0.6904015020616757
gsm8k-5,gsm8k,Llama-3.1-8B-Instruct,0,0.25,2,1,4,375,0,0,0,train,23,0,0.21889689851568014
gsm8k-5,gsm8k,Llama-3.1-8B-Instruct,1,0.5,2,1,4,375,0,0,0,train,23,0,0.292996534774207
gsm8k-5,gsm8k,Llama-3.1-8B-Instruct,2,0.75,2,1,4,375,0,1,1,train,23,1,0.2180152931046945
gsm8k-5,gsm8k,Llama-3.1-8B-Instruct,3,1.0,2,1,4,375,0,1,0,train,23,1,0.46472158390718504
gsm8k-7,gsm8k,Meta-Llama-3-8B-Instruct,0,0.25,1,1,4,336,0,0,0,train,23,0,0.10544405325775338
gsm8k-7,gsm8k,Meta-Llama-3-8B-Instruct,1,0.5,1,1,4,336,0,1,1,train,23,1,0.6361473926539705
gsm8k-7,gsm8k,Meta-Llama-3-8B-Instruct,2,0.75,1,1,4,336,0,1,0,train,23,1,0.4872954900243303
gsm8k-7,gsm8k,Meta-Llama-3-8B-Instruct,3,1.0,1,1,4,336,0,1,0,train,23,1,0.5710410347511621
gsm8k-8,gsm8k,Qwen2.5-Math-7B-Instruct,0,0.1666666666666666,2,1,6,445,0,0,0,validation,23,0,0.015111481013287716
gsm8k-8,gsm8k,Qwen2.5-Math-7B-Instruct,1,0.3333333333333333,2,1,6,445,0,0,0,validation,23,0,0.06379420678056773
gsm8k-8,gsm8k,Qwen2.5-Math-7B-Instruct,2,0.5,2,1,6,445,0,1,1,validation,23,1,0.35763934987371465
gsm8k-8,gsm8k,Qwen2.5-Math-7B-Instruct,3,0.6666666666666666,2,1,6,445,0,1,0,validation,23,1,0.6611730566283828
gsm8k-8,gsm8k,Qwen2.5-Math-7B-Instruct,4,0.8333333333333334,2,1,6,445,0,1,0,validation,23,1,0.6973332633951834
gsm8k-8,gsm8k,Qwen2.5-Math-7B-Instruct,5,1.0,2,1,6,445,0,1,0,validation,23,1,0.4697073913602317
gsm8k-10,gsm8k,Qwen2.5-1.5B-Instruct,0,0.2,0,1,5,551,0,1,1,train,23,1,0.18292201467104185
gsm8k-10,gsm8k,Qwen2.5-1.5B-Instruct,1,0.4,0,1,5,551,0,1,0,train,23,1,0.4501850489039539
gsm8k-10,gsm8k,Qwen2.5-1.5B-Instruct,2,0.6,0,1,5,551,0,1,0,train,23,1,0.9133531598858184
gsm8k-10,gsm8k,Qwen2.5-1.5B-Instruct,3,0.8,0,1,5,551,0,1,0,train,23,1,0.8883061986016693
gsm8k-10,gsm8k,Qwen2.5-1.5B-Instruct,4,1.0,0,1,5,551,0,1,0,train,23,1,0.9012820732809371
gsm8k-11,gsm8k,Llama-3.1-8B-Instruct,0,0.1666666666666666,2,1,6,636,0,0,0,train,23,0,0.059549982376203535
gsm8k-11,gsm8k,Llama-3.1-8B-Instruct,1,0.3333333333333333,2,1,6,636,0,0,0,train,23,0,0.3449410103927412
gsm8k-11,gsm8k,Llama-3.1-8B-Instruct,2,0.5,2,1,6,636,0,1,1,train,23,1,0.5926389925494259
gsm8k-11,gsm8k,Llama-3.1-8B-Instruct,3,0.6666666666666666,2,1,6,636,0,1,0,train,23,1,0.771067877130425
gsm8k-11,gsm8k,Llama-3.1-8B-Instruct,4,0.8333333333333334,2,1,6,636,0,1,0,train,23,1,0.509922541877482
gsm8k-11,gsm8k,Llama-3.1-8B-Instruct,5,1.0,2,1,6,636,0,1,0,train,23,1,0.753608982029332
gsm8k-12,gsm8k,Qwen2.5-1.5B-Instruct,0,0.1428571428571428,1,1,7,514,0,0,0,train,23,0,0.0749813850527931
gsm8k-12,gsm8k,Qwen2.5-1.5B-Instruct,1,0.2857142857142857,1,1,7,514,0,1,1,train,23,1,0.36387251808211063
gsm8k-12,gsm8k,Qwen2.5-1.5B-Instruct,2,0.4285714285714285,1,1,7,514,0,1,0,train,23,1,0.8337368674699553
gsm8k-12,gsm8k,Qwen2.5-1.5B-Instruct,3,0.5714285714285714,1,1,7,514,0,1,0,train,23,1,0.667109583229212
gsm8k-12,gsm8k,Qwen2.5-1.5B-Instruct,4,0.7142857142857143,1,1,7,514,0,1,0,train,23,1,0.7564628178238687
gsm8k-12,gsm8k,Qwen2.5-1.5B-Instruct,5,0.8571428571428571,1,1,7,514,0,1,0,train,23,1,0.48129303708746995
