metric,estimate,ci_low,ci_high,confidence_level
auroc,0.866301016185499,0.8489712319032028,0.8841704336874242,0.95
average_precision,0.8431786603292933,0.8130724787700319,0.8701616544110871,0.95
balanced_accuracy,0.7803476562680605,0.7616471877594995,0.8000991071035325,0.95
brier_score,0.14982614156127783,0.13898181134804882,0.1596304418287711,0.95
correct_accuracy,0.6111310263429418,0.5535641100702576,0.6727289438502674,0.95
correct_false_alarm_rate,0.3888689736570582,0.3272710561497326,0.4464358899297424,0.95
early_detection_rate,0.17210881868959915,0.1360300886464371,0.20853282809454318,0.95
error_accuracy,0.29072622772285633,0.24599968937668257,0.3318754860950539,0.95
error_detection_rate,0.8867684058911228,0.8537735849056604,0.91725768321513,0.95
error_miss_rate,0.11323159410887718,0.08274231678486997,0.14622641509433962,0.95
error_within_0_accuracy,0.29072622772285633,0.24599968937668257,0.3318754860950539,0.95
error_within_1_accuracy,0.5939771670962815,0.5474529953566264,0.6376609385327164,0.95
error_within_2_accuracy,0.7279655697179923,0.6871965938787261,0.7701726902575441,0.95
expected_calibration_error,0.04934968869898302,0.029879354077424557,0.06952804384255104,0.95
first_error_exact,0.4042615844544096,0.36771300448430494,0.44245142002989535,0.95
late_detection_rate,0.4239333594786673,0.3766621643524772,0.4728627450980392,0.95
log_loss,0.4580930121492977,0.42851392558226314,0.4861052360128375,0.95
mean_absolute_localization_error,1.3929313029581645,1.2405110695802186,1.5567691355477615,0.95
mean_signed_localization_error,0.583032554598005,0.36186614517805377,0.7957431604736627,0.95
on_time_detection_rate,0.29072622772285633,0.24599968937668257,0.3318754860950539,0.95
precision,0.8088602804138288,0.7726482453898228,0.8429630828501607,0.95
process_f1,0.3933010901648422,0.3505673076615687,0.4361350739431043,0.95
recall,0.6867441233175213,0.6519128984278991,0.7197492267266161,0.95
specificity,0.8739511892185997,0.8524222345370507,0.895069690884685,0.95
step_f1,0.7426452833300353,0.7156227636237558,0.7690964298260451,0.95
